#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1208.JPG,2652817,"{}",32,20,"{""name"":""circle"",""cx"":858,""cy"":3520,""r"":98}","{""CoTuong"":""ConTuongXanh""}"
IMG_1208.JPG,2652817,"{}",32,21,"{""name"":""circle"",""cx"":2208,""cy"":3513,""r"":101}","{""CoTuong"":""ConTuongXanh""}"
IMG_1208.JPG,2652817,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3523,""r"":103}","{""CoTuong"":""ConSiXanh""}"
IMG_1208.JPG,2652817,"{}",32,23,"{""name"":""circle"",""cx"":1878,""cy"":3530,""r"":103}","{""CoTuong"":""ConSiXanh""}"
IMG_1208.JPG,2652817,"{}",32,24,"{""name"":""circle"",""cx"":1530,""cy"":3509,""r"":103}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1208.JPG,2652817,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2908,""r"":101}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1208.JPG,2652817,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2901,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1208.JPG,2652817,"{}",32,27,"{""name"":""circle"",""cx"":246,""cy"":2556,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1208.JPG,2652817,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2563,""r"":87}","{""CoTuong"":""ConTotXanh""}"
IMG_1208.JPG,2652817,"{}",32,29,"{""name"":""circle"",""cx"":1526,""cy"":2546,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1208.JPG,2652817,"{}",32,30,"{""name"":""circle"",""cx"":2187,""cy"":2560,""r"":94}","{""CoTuong"":""ConTotXanh""}"
IMG_1208.JPG,2652817,"{}",32,31,"{""name"":""circle"",""cx"":2824,""cy"":2556,""r"":90}","{""CoTuong"":""ConTotXanh""}"
IMG_1209.JPG,2641376,"{}",32,0,"{""name"":""circle"",""cx"":559,""cy"":1220,""r"":90}","{""CoTuong"":""ConPhaoDo""}"
IMG_1209.JPG,2641376,"{}",32,1,"{""name"":""circle"",""cx"":2490,""cy"":1234,""r"":91}","{""CoTuong"":""ConPhaoDo""}"
IMG_1209.JPG,2641376,"{}",32,2,"{""name"":""circle"",""cx"":264,""cy"":651,""r"":87}","{""CoTuong"":""ConXeDo""}"
IMG_1209.JPG,2641376,"{}",32,3,"{""name"":""circle"",""cx"":2806,""cy"":630,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1209.JPG,2641376,"{}",32,4,"{""name"":""circle"",""cx"":587,""cy"":654,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1209.JPG,2641376,"{}",32,5,"{""name"":""circle"",""cx"":2511,""cy"":622,""r"":90}","{""CoTuong"":""ConMaDo""}"
IMG_1209.JPG,2641376,"{}",32,6,"{""name"":""circle"",""cx"":890,""cy"":636,""r"":90}","{""CoTuong"":""ConTuongDo""}"
IMG_1209.JPG,2641376,"{}",32,7,"{""name"":""circle"",""cx"":2198,""cy"":622,""r"":90}","{""CoTuong"":""ConTuongDo""}"
IMG_1209.JPG,2641376,"{}",32,8,"{""name"":""circle"",""cx"":1217,""cy"":612,""r"":90}","{""CoTuong"":""ConSiDo""}"
IMG_1209.JPG,2641376,"{}",32,9,"{""name"":""circle"",""cx"":1853,""cy"":622,""r"":91}","{""CoTuong"":""ConSiDo""}"
IMG_1209.JPG,2641376,"{}",32,10,"{""name"":""circle"",""cx"":1537,""cy"":619,""r"":94}","{""CoTuong"":""ConSoaiDo""}"
IMG_1209.JPG,2641376,"{}",32,11,"{""name"":""circle"",""cx"":299,""cy"":1575,""r"":87}","{""CoTuong"":""ConTotDo""}"
IMG_1209.JPG,2641376,"{}",32,12,"{""name"":""circle"",""cx"":865,""cy"":1554,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1209.JPG,2641376,"{}",32,13,"{""name"":""circle"",""cx"":1526,""cy"":1558,""r"":94}","{""CoTuong"":""ConTotDo""}"
IMG_1209.JPG,2641376,"{}",32,14,"{""name"":""circle"",""cx"":2167,""cy"":1583,""r"":96}","{""CoTuong"":""ConTotDo""}"
IMG_1209.JPG,2641376,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1568,""r"":91}","{""CoTuong"":""ConTotDo""}"
IMG_1209.JPG,2641376,"{}",32,16,"{""name"":""circle"",""cx"":232,""cy"":3499,""r"":100}","{""CoTuong"":""ConXeXanh""}"
IMG_1209.JPG,2641376,"{}",32,17,"{""name"":""circle"",""cx"":2851,""cy"":3516,""r"":99}","{""CoTuong"":""ConXeXanh""}"
IMG_1209.JPG,2641376,"{}",32,18,"{""name"":""circle"",""cx"":531,""cy"":3513,""r"":93}","{""CoTuong"":""ConMaXanh""}"
IMG_1209.JPG,2641376,"{}",32,19,"{""name"":""circle"",""cx"":2539,""cy"":3523,""r"":99}","{""CoTuong"":""ConMaXanh""}"
IMG_1209.JPG,2641376,"{}",32,20,"{""name"":""circle"",""cx"":858,""cy"":3520,""r"":90}","{""CoTuong"":""ConTuongXanh""}"
IMG_1209.JPG,2641376,"{}",32,21,"{""name"":""circle"",""cx"":2208,""cy"":3516,""r"":90}","{""CoTuong"":""ConTuongXanh""}"
IMG_1209.JPG,2641376,"{}",32,22,"{""name"":""circle"",""cx"":1171,""cy"":3520,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1209.JPG,2641376,"{}",32,23,"{""name"":""circle"",""cx"":1871,""cy"":3520,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1209.JPG,2641376,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3513,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1209.JPG,2641376,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2894,""r"":95}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1209.JPG,2641376,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2897,""r"":98}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1209.JPG,2641376,"{}",32,27,"{""name"":""circle"",""cx"":239,""cy"":2560,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1209.JPG,2641376,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2560,""r"":90}","{""CoTuong"":""ConTotXanh""}"
IMG_1209.JPG,2641376,"{}",32,29,"{""name"":""circle"",""cx"":1526,""cy"":2553,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1209.JPG,2641376,"{}",32,30,"{""name"":""circle"",""cx"":2173,""cy"":2563,""r"":90}","{""CoTuong"":""ConTotXanh""}"
IMG_1209.JPG,2641376,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2553,""r"":90}","{""CoTuong"":""ConTotXanh""}"
IMG_1210.JPG,2659320,"{}",32,0,"{""name"":""circle"",""cx"":552,""cy"":1227,""r"":87}","{""CoTuong"":""ConPhaoDo""}"
IMG_1210.JPG,2659320,"{}",32,1,"{""name"":""circle"",""cx"":2500,""cy"":1238,""r"":88}","{""CoTuong"":""ConPhaoDo""}"
IMG_1210.JPG,2659320,"{}",32,2,"{""name"":""circle"",""cx"":267,""cy"":658,""r"":89}","{""CoTuong"":""ConXeDo""}"
IMG_1210.JPG,2659320,"{}",32,3,"{""name"":""circle"",""cx"":2802,""cy"":626,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1210.JPG,2659320,"{}",32,4,"{""name"":""circle"",""cx"":587,""cy"":654,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1210.JPG,2659320,"{}",32,5,"{""name"":""circle"",""cx"":2508,""cy"":629,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1210.JPG,2659320,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":636,""r"":89}","{""CoTuong"":""ConTuongDo""}"
IMG_1210.JPG,2659320,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":622,""r"":90}","{""CoTuong"":""ConTuongDo""}"
IMG_1210.JPG,2659320,"{}",32,8,"{""name"":""circle"",""cx"":1217,""cy"":612,""r"":94}","{""CoTuong"":""ConSiDo""}"
IMG_1210.JPG,2659320,"{}",32,9,"{""name"":""circle"",""cx"":1853,""cy"":626,""r"":90}","{""CoTuong"":""ConSiDo""}"
IMG_1210.JPG,2659320,"{}",32,10,"{""name"":""circle"",""cx"":1537,""cy"":630,""r"":87}","{""CoTuong"":""ConSoaiDo""}"
IMG_1210.JPG,2659320,"{}",32,11,"{""name"":""circle"",""cx"":298,""cy"":1582,""r"":90}","{""CoTuong"":""ConTotDo""}"
IMG_1210.JPG,2659320,"{}",32,12,"{""name"":""circle"",""cx"":858,""cy"":1561,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1210.JPG,2659320,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1568,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1210.JPG,2659320,"{}",32,14,"{""name"":""circle"",""cx"":2166,""cy"":1586,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1210.JPG,2659320,"{}",32,15,"{""name"":""circle"",""cx"":2795,""cy"":1579,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1210.JPG,2659320,"{}",32,16,"{""name"":""circle"",""cx"":228,""cy"":3502,""r"":96}","{""CoTuong"":""ConXeXanh""}"
IMG_1210.JPG,2659320,"{}",32,17,"{""name"":""circle"",""cx"":2851,""cy"":3517,""r"":96}","{""CoTuong"":""ConXeXanh""}"
IMG_1210.JPG,2659320,"{}",32,18,"{""name"":""circle"",""cx"":531,""cy"":3506,""r"":98}","{""CoTuong"":""ConMaXanh""}"
IMG_1210.JPG,2659320,"{}",32,19,"{""name"":""circle"",""cx"":2539,""cy"":3524,""r"":88}","{""CoTuong"":""ConMaXanh""}"
IMG_1210.JPG,2659320,"{}",32,20,"{""name"":""circle"",""cx"":854,""cy"":3520,""r"":98}","{""CoTuong"":""ConTuongXanh""}"
IMG_1210.JPG,2659320,"{}",32,21,"{""name"":""circle"",""cx"":2205,""cy"":3520,""r"":95}","{""CoTuong"":""ConTuongXanh""}"
IMG_1210.JPG,2659320,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3531,""r"":98}","{""CoTuong"":""ConSiXanh""}"
IMG_1210.JPG,2659320,"{}",32,23,"{""name"":""circle"",""cx"":1867,""cy"":3527,""r"":95}","{""CoTuong"":""ConSiXanh""}"
IMG_1210.JPG,2659320,"{}",32,24,"{""name"":""circle"",""cx"":1526,""cy"":3516,""r"":93}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1210.JPG,2659320,"{}",32,25,"{""name"":""circle"",""cx"":538,""cy"":2904,""r"":102}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1210.JPG,2659320,"{}",32,26,"{""name"":""circle"",""cx"":2507,""cy"":2897,""r"":93}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1210.JPG,2659320,"{}",32,27,"{""name"":""circle"",""cx"":239,""cy"":2567,""r"":97}","{""CoTuong"":""ConTotXanh""}"
IMG_1210.JPG,2659320,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2563,""r"":88}","{""CoTuong"":""ConTotXanh""}"
IMG_1210.JPG,2659320,"{}",32,29,"{""name"":""circle"",""cx"":1519,""cy"":2542,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1210.JPG,2659320,"{}",32,30,"{""name"":""circle"",""cx"":2177,""cy"":2563,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1210.JPG,2659320,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2570,""r"":91}","{""CoTuong"":""ConTotXanh""}"
IMG_1211.JPG,2637168,"{}",32,0,"{""name"":""circle"",""cx"":555,""cy"":1231,""r"":87}","{""CoTuong"":""ConPhaoDo""}"
IMG_1211.JPG,2637168,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1238,""r"":87}","{""CoTuong"":""ConPhaoDo""}"
IMG_1211.JPG,2637168,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":665,""r"":89}","{""CoTuong"":""ConXeDo""}"
IMG_1211.JPG,2637168,"{}",32,3,"{""name"":""circle"",""cx"":2806,""cy"":629,""r"":88}","{""CoTuong"":""ConXeDo""}"
IMG_1211.JPG,2637168,"{}",32,4,"{""name"":""circle"",""cx"":591,""cy"":661,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1211.JPG,2637168,"{}",32,5,"{""name"":""circle"",""cx"":2508,""cy"":626,""r"":91}","{""CoTuong"":""ConMaDo""}"
IMG_1211.JPG,2637168,"{}",32,6,"{""name"":""circle"",""cx"":900,""cy"":640,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1211.JPG,2637168,"{}",32,7,"{""name"":""circle"",""cx"":2191,""cy"":629,""r"":89}","{""CoTuong"":""ConTuongDo""}"
IMG_1211.JPG,2637168,"{}",32,8,"{""name"":""circle"",""cx"":1216,""cy"":618,""r"":90}","{""CoTuong"":""ConSiDo""}"
IMG_1211.JPG,2637168,"{}",32,9,"{""name"":""circle"",""cx"":1853,""cy"":633,""r"":91}","{""CoTuong"":""ConSiDo""}"
IMG_1211.JPG,2637168,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":629,""r"":91}","{""CoTuong"":""ConTuongDo""}"
IMG_1211.JPG,2637168,"{}",32,11,"{""name"":""circle"",""cx"":302,""cy"":1590,""r"":87}","{""CoTuong"":""ConTotDo""}"
IMG_1211.JPG,2637168,"{}",32,12,"{""name"":""circle"",""cx"":861,""cy"":1565,""r"":91}","{""CoTuong"":""ConTotDo""}"
IMG_1211.JPG,2637168,"{}",32,13,"{""name"":""circle"",""cx"":1523,""cy"":1572,""r"":97}","{""CoTuong"":""ConTotDo""}"
IMG_1211.JPG,2637168,"{}",32,14,"{""name"":""circle"",""cx"":2166,""cy"":1586,""r"":96}","{""CoTuong"":""ConTotDo""}"
IMG_1211.JPG,2637168,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1572,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1211.JPG,2637168,"{}",32,16,"{""name"":""circle"",""cx"":232,""cy"":3510,""r"":98}","{""CoTuong"":""ConXeXanh""}"
IMG_1211.JPG,2637168,"{}",32,17,"{""name"":""circle"",""cx"":2848,""cy"":3516,""r"":96}","{""CoTuong"":""ConXeXanh""}"
IMG_1211.JPG,2637168,"{}",32,18,"{""name"":""circle"",""cx"":534,""cy"":3509,""r"":102}","{""CoTuong"":""ConMaXanh""}"
IMG_1211.JPG,2637168,"{}",32,19,"{""name"":""circle"",""cx"":2532,""cy"":3523,""r"":97}","{""CoTuong"":""ConMaXanh""}"
IMG_1211.JPG,2637168,"{}",32,20,"{""name"":""circle"",""cx"":854,""cy"":3520,""r"":105}","{""CoTuong"":""ConTuongXanh""}"
IMG_1211.JPG,2637168,"{}",32,21,"{""name"":""circle"",""cx"":2205,""cy"":3523,""r"":98}","{""CoTuong"":""ConTuongXanh""}"
IMG_1211.JPG,2637168,"{}",32,22,"{""name"":""circle"",""cx"":1171,""cy"":3530,""r"":98}","{""CoTuong"":""ConSiXanh""}"
IMG_1211.JPG,2637168,"{}",32,23,"{""name"":""circle"",""cx"":1871,""cy"":3530,""r"":98}","{""CoTuong"":""ConSiXanh""}"
IMG_1211.JPG,2637168,"{}",32,24,"{""name"":""circle"",""cx"":1534,""cy"":3519,""r"":95}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1211.JPG,2637168,"{}",32,25,"{""name"":""circle"",""cx"":549,""cy"":2908,""r"":93}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1211.JPG,2637168,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2897,""r"":93}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1211.JPG,2637168,"{}",32,27,"{""name"":""circle"",""cx"":236,""cy"":2560,""r"":92}","{""CoTuong"":""ConTotXanh""}"
IMG_1211.JPG,2637168,"{}",32,28,"{""name"":""circle"",""cx"":868,""cy"":2563,""r"":92}","{""CoTuong"":""ConTotXanh""}"
IMG_1211.JPG,2637168,"{}",32,29,"{""name"":""circle"",""cx"":1516,""cy"":2553,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1211.JPG,2637168,"{}",32,30,"{""name"":""circle"",""cx"":2177,""cy"":2560,""r"":94}","{""CoTuong"":""ConTotXanh""}"
IMG_1211.JPG,2637168,"{}",32,31,"{""name"":""circle"",""cx"":2817,""cy"":2560,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1212.JPG,2590957,"{}",32,0,"{""name"":""circle"",""cx"":559,""cy"":1227,""r"":100}","{""CoTuong"":""ConPhaoDo""}"
IMG_1212.JPG,2590957,"{}",32,1,"{""name"":""circle"",""cx"":2497,""cy"":1238,""r"":89}","{""CoTuong"":""ConPhaoDo""}"
IMG_1212.JPG,2590957,"{}",32,2,"{""name"":""circle"",""cx"":271,""cy"":654,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1212.JPG,2590957,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":93}","{""CoTuong"":""ConXeDo""}"
IMG_1212.JPG,2590957,"{}",32,4,"{""name"":""circle"",""cx"":594,""cy"":647,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1212.JPG,2590957,"{}",32,5,"{""name"":""circle"",""cx"":2515,""cy"":622,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1212.JPG,2590957,"{}",32,6,"{""name"":""circle"",""cx"":893,""cy"":636,""r"":97}","{""CoTuong"":""ConTuongDo""}"
IMG_1212.JPG,2590957,"{}",32,7,"{""name"":""circle"",""cx"":2194,""cy"":633,""r"":93}","{""CoTuong"":""ConTuongDo""}"
IMG_1212.JPG,2590957,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":615,""r"":99}","{""CoTuong"":""ConSiDo""}"
IMG_1212.JPG,2590957,"{}",32,9,"{""name"":""circle"",""cx"":1864,""cy"":626,""r"":94}","{""CoTuong"":""ConSiDo""}"
IMG_1212.JPG,2590957,"{}",32,10,"{""name"":""circle"",""cx"":1543,""cy"":622,""r"":97}","{""CoTuong"":""ConSoaiDo""}"
IMG_1212.JPG,2590957,"{}",32,11,"{""name"":""circle"",""cx"":305,""cy"":1583,""r"":90}","{""CoTuong"":""ConTotDo""}"
IMG_1212.JPG,2590957,"{}",32,12,"{""name"":""circle"",""cx"":862,""cy"":1569,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1212.JPG,2590957,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1572,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1212.JPG,2590957,"{}",32,14,"{""name"":""circle"",""cx"":2166,""cy"":1582,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1212.JPG,2590957,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1575,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1212.JPG,2590957,"{}",32,16,"{""name"":""circle"",""cx"":228,""cy"":3503,""r"":96}","{""CoTuong"":""ConXeXanh""}"
IMG_1212.JPG,2590957,"{}",32,17,"{""name"":""circle"",""cx"":2851,""cy"":3524,""r"":91}","{""CoTuong"":""ConXeXanh""}"
IMG_1212.JPG,2590957,"{}",32,18,"{""name"":""circle"",""cx"":534,""cy"":3516,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1212.JPG,2590957,"{}",32,19,"{""name"":""circle"",""cx"":2538,""cy"":3524,""r"":92}","{""CoTuong"":""ConMaXanh""}"
IMG_1212.JPG,2590957,"{}",32,20,"{""name"":""circle"",""cx"":858,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1212.JPG,2590957,"{}",32,21,"{""name"":""circle"",""cx"":2216,""cy"":3516,""r"":103}","{""CoTuong"":""ConTuongXanh""}"
IMG_1212.JPG,2590957,"{}",32,22,"{""name"":""circle"",""cx"":1171,""cy"":3523,""r"":103}","{""CoTuong"":""ConSiXanh""}"
IMG_1212.JPG,2590957,"{}",32,23,"{""name"":""circle"",""cx"":1870,""cy"":3530,""r"":99}","{""CoTuong"":""ConSiXanh""}"
IMG_1212.JPG,2590957,"{}",32,24,"{""name"":""circle"",""cx"":1533,""cy"":3520,""r"":99}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1212.JPG,2590957,"{}",32,25,"{""name"":""circle"",""cx"":538,""cy"":2904,""r"":103}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1212.JPG,2590957,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2905,""r"":106}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1212.JPG,2590957,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2563,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1212.JPG,2590957,"{}",32,28,"{""name"":""circle"",""cx"":865,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1212.JPG,2590957,"{}",32,29,"{""name"":""circle"",""cx"":1523,""cy"":2556,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1212.JPG,2590957,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2567,""r"":104}","{""CoTuong"":""ConTotXanh""}"
IMG_1212.JPG,2590957,"{}",32,31,"{""name"":""circle"",""cx"":2831,""cy"":2559,""r"":90}","{""CoTuong"":""ConTotXanh""}"
IMG_1213.JPG,2654545,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1227,""r"":90}","{""CoTuong"":""ConPhaoDo""}"
IMG_1213.JPG,2654545,"{}",32,1,"{""name"":""circle"",""cx"":2497,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1213.JPG,2654545,"{}",32,2,"{""name"":""circle"",""cx"":271,""cy"":658,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1213.JPG,2654545,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":633,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1213.JPG,2654545,"{}",32,4,"{""name"":""circle"",""cx"":594,""cy"":651,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1213.JPG,2654545,"{}",32,5,"{""name"":""circle"",""cx"":2511,""cy"":633,""r"":90}","{""CoTuong"":""ConMaDo""}"
IMG_1213.JPG,2654545,"{}",32,6,"{""name"":""circle"",""cx"":896,""cy"":647,""r"":88}","{""CoTuong"":""ConTuongDo""}"
IMG_1213.JPG,2654545,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":629,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1213.JPG,2654545,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":618,""r"":95}","{""CoTuong"":""ConSiDo""}"
IMG_1213.JPG,2654545,"{}",32,9,"{""name"":""circle"",""cx"":1864,""cy"":640,""r"":83}","{""CoTuong"":""ConSiDo""}"
IMG_1213.JPG,2654545,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":626,""r"":93}","{""CoTuong"":""ConSoaiDo""}"
IMG_1213.JPG,2654545,"{}",32,11,"{""name"":""circle"",""cx"":306,""cy"":1586,""r"":90}","{""CoTuong"":""ConTotDo""}"
IMG_1213.JPG,2654545,"{}",32,12,"{""name"":""circle"",""cx"":861,""cy"":1565,""r"":91}","{""CoTuong"":""ConTotDo""}"
IMG_1213.JPG,2654545,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1565,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1213.JPG,2654545,"{}",32,14,"{""name"":""circle"",""cx"":2166,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1213.JPG,2654545,"{}",32,15,"{""name"":""circle"",""cx"":2806,""cy"":1582,""r"":97}","{""CoTuong"":""ConTotDo""}"
IMG_1213.JPG,2654545,"{}",32,16,"{""name"":""circle"",""cx"":240,""cy"":3506,""r"":98}","{""CoTuong"":""ConXeXanh""}"
IMG_1213.JPG,2654545,"{}",32,17,"{""name"":""circle"",""cx"":2852,""cy"":3523,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1213.JPG,2654545,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3506,""r"":92}","{""CoTuong"":""ConMaXanh""}"
IMG_1213.JPG,2654545,"{}",32,19,"{""name"":""circle"",""cx"":2542,""cy"":3523,""r"":100}","{""CoTuong"":""ConMaXanh""}"
IMG_1213.JPG,2654545,"{}",32,20,"{""name"":""circle"",""cx"":861,""cy"":3527,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1213.JPG,2654545,"{}",32,21,"{""name"":""circle"",""cx"":2212,""cy"":3516,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1213.JPG,2654545,"{}",32,22,"{""name"":""circle"",""cx"":1174,""cy"":3534,""r"":101}","{""CoTuong"":""ConSiXanh""}"
IMG_1213.JPG,2654545,"{}",32,23,"{""name"":""circle"",""cx"":1871,""cy"":3537,""r"":92}","{""CoTuong"":""ConSiXanh""}"
IMG_1213.JPG,2654545,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3520,""r"":91}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1213.JPG,2654545,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2904,""r"":94}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1213.JPG,2654545,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2901,""r"":103}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1213.JPG,2654545,"{}",32,27,"{""name"":""circle"",""cx"":247,""cy"":2560,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1213.JPG,2654545,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2571,""r"":107}","{""CoTuong"":""ConTotXanh""}"
IMG_1213.JPG,2654545,"{}",32,29,"{""name"":""circle"",""cx"":1523,""cy"":2553,""r"":105}","{""CoTuong"":""ConTotXanh""}"
IMG_1213.JPG,2654545,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2567,""r"":101}","{""CoTuong"":""ConTotXanh""}"
IMG_1213.JPG,2654545,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2570,""r"":101}","{""CoTuong"":""ConTotXanh""}"
IMG_1214.JPG,2654555,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1227,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1214.JPG,2654555,"{}",32,1,"{""name"":""circle"",""cx"":2504,""cy"":1238,""r"":98}","{""CoTuong"":""ConPhaoDo""}"
IMG_1214.JPG,2654555,"{}",32,2,"{""name"":""circle"",""cx"":278,""cy"":658,""r"":94}","{""CoTuong"":""ConXeDo""}"
IMG_1214.JPG,2654555,"{}",32,3,"{""name"":""circle"",""cx"":2802,""cy"":629,""r"":94}","{""CoTuong"":""ConXeDo""}"
IMG_1214.JPG,2654555,"{}",32,4,"{""name"":""circle"",""cx"":594,""cy"":654,""r"":94}","{""CoTuong"":""ConMaDo""}"
IMG_1214.JPG,2654555,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":629,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1214.JPG,2654555,"{}",32,6,"{""name"":""circle"",""cx"":900,""cy"":640,""r"":95}","{""CoTuong"":""ConTuongDo""}"
IMG_1214.JPG,2654555,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":629,""r"":90}","{""CoTuong"":""ConTuongDo""}"
